path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/01_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/01_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/06_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/08_15/109.png,,,,,Non
