path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/46_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/23_15/072.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/073.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/074.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/075.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/076.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/077.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/078.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/079.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/080.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/081.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/082.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/083.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/084.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/085.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/086.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/087.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/088.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/089.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/090.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/091.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/092.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/093.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/094.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/095.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/096.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/097.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/098.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/099.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/100.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/101.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/102.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/103.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/104.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/105.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/106.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/107.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/108.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/109.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/110.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/111.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/112.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/113.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/114.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/115.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/116.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/117.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/118.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/119.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/120.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/121.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/122.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/123.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/124.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/125.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/126.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/127.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/128.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/129.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/130.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/131.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/132.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/23_15/133.png,293.6749840748008,333.6749840748008,199.69231708233173,239.69231708233173,Crack
/workspace/data/Realdata/crop_img/27_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/27_15/072.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/073.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/074.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/075.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/076.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/077.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/078.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/079.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/080.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/081.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/082.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/083.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/084.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/085.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/086.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/087.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/088.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/089.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/090.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/091.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/092.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/093.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/094.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/095.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/096.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/097.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/098.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/099.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/100.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/101.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/102.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/103.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/104.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/105.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/106.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/107.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/108.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/109.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/110.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/111.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/112.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/113.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/114.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/115.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/116.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/117.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/118.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/119.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/120.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/121.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/122.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/123.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
/workspace/data/Realdata/crop_img/27_15/124.png,310.1518275538894,350.1518275538894,198.76922607421875,238.76922607421875,Crack
