path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/24_13/118.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/119.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/120.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/121.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/122.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/123.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/124.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/125.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/126.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/127.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/128.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/129.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/130.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/131.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/132.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/133.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/28_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/28_13/068.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/069.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/070.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/071.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/072.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/073.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/074.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/075.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/076.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/077.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/078.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/079.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/080.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/081.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/082.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/083.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/084.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/085.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/086.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/087.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/088.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/089.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/090.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/091.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/092.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/093.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/094.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/095.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/096.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/097.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/098.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/099.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/100.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/101.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/102.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/103.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/104.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/105.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/106.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/107.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/108.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/109.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/110.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/111.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/112.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/113.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/114.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/115.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/116.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/117.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/118.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/119.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/120.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/121.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/122.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/123.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/124.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/125.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/126.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/127.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/128.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/129.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/130.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/131.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/132.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/28_13/133.png,291.4982770503101,331.4982770503101,136.55123674911658,176.55123674911658,Crack
/workspace/data/Realdata/crop_img/38_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/05_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/07_15/107.png,,,,,Non
