path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/40_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/123.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/124.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/125.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/126.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/127.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/128.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/129.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/130.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/131.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/132.png,,,,,Non
/workspace/data/Realdata/crop_img/40_14/133.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/070.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/071.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/072.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/073.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/074.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/075.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/076.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/077.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/078.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/079.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/080.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/081.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/082.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/083.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/084.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/085.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/086.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/087.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/088.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/089.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/090.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/091.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/092.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/093.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/094.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/095.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/096.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/097.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/098.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/099.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/100.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/101.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/102.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/103.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/104.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/105.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/106.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/107.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/108.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/109.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/110.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/111.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/112.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/113.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/114.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/115.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/116.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/117.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/118.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/119.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/120.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/121.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/123.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/124.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/125.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/126.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/127.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/128.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/129.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/130.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/131.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/132.png,,,,,Non
/workspace/data/Realdata/crop_img/42_14/133.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/070.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/071.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/072.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/073.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/074.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/075.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/076.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/077.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/078.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/079.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/080.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/081.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/082.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/083.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/084.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/085.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/086.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/087.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/088.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/089.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/090.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/091.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/092.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/093.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/094.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/095.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/096.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/097.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/098.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/099.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/100.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/101.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/102.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/103.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/104.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/105.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/106.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/107.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/108.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/109.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/110.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/111.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/112.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/113.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/114.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/115.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/116.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/117.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/118.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/119.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/120.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/121.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/123.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/124.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/125.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/126.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/127.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/128.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/129.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/130.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/131.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/132.png,,,,,Non
/workspace/data/Realdata/crop_img/46_14/133.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/02_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/04_15/092.png,,,,,Non
