path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/11_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/20_15/072.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/073.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/074.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/075.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/076.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/077.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/078.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/079.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/080.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/081.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/082.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/083.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/084.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/085.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/086.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/087.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/088.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/089.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/090.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/091.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/092.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/093.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/094.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/095.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/096.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/097.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/098.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/099.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/100.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/101.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/102.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/103.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/104.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/105.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/106.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/107.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/108.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/109.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/110.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/111.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/112.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/113.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/114.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/115.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/116.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/117.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/118.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/119.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/120.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/121.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/122.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/123.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/124.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/125.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/126.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/127.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/128.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/129.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/130.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/131.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/132.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/20_15/133.png,259.8511371467953,299.8511371467953,190.37455830388694,230.37455830388694,Crack
/workspace/data/Realdata/crop_img/22_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/22_15/072.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/073.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/074.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/075.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/076.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/077.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/078.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/079.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/080.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/081.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/082.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/083.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/084.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/085.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/086.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/087.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/088.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/089.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/090.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/091.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/092.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/093.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/094.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/095.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/096.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/097.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/098.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/099.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/100.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/101.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/102.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/103.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/104.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/105.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/106.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/107.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/108.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/109.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/110.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/111.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/112.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/113.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/114.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/115.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/116.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/117.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/118.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/119.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/120.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/121.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/122.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/123.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/124.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/125.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/126.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/127.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/128.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/129.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/130.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/131.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/132.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/22_15/133.png,283.1343900758098,323.1343900758098,186.30388692579504,226.30388692579504,Crack
/workspace/data/Realdata/crop_img/30_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/30_15/072.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/073.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/074.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/075.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/076.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/077.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/078.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/079.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/080.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/081.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
