path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/18_14/133.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/24_14/068.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/069.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/070.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/071.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/072.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/073.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/074.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/075.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/076.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/077.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/078.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/079.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/080.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/081.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/082.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/083.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/084.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/085.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/086.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/087.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/088.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/089.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/090.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/091.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/092.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/093.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/094.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/095.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/096.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/097.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/098.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/099.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/100.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/101.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/102.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/103.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/104.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/105.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/106.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/107.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/108.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/109.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/110.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/111.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/112.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/113.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/114.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/115.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/116.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/117.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/118.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/119.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/120.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/121.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/122.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/123.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/124.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/125.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/126.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/127.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/128.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/129.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/130.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/131.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/132.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/24_14/133.png,297.8277050310131,337.8277050310131,144.24028268551237,184.24028268551237,Crack
/workspace/data/Realdata/crop_img/09_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/09_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/41_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/42_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/044.png,,,,,Non
