path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/29_15/075.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/076.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/077.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/078.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/079.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/080.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/081.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/082.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/083.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/084.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/085.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/086.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/087.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/088.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/089.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/090.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/091.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/092.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/093.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/094.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/095.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/096.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/097.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/098.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/099.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/100.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/101.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/102.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/103.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/104.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/105.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/106.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/107.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/108.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/109.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/110.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/111.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/112.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/113.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/114.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/115.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/116.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/117.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/118.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/119.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/120.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/121.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/122.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/123.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/124.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/125.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/126.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/127.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/128.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/129.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/130.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/131.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/132.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/29_15/133.png,346.1795726372129,386.1795726372129,194.83076829176684,234.83076829176684,Crack
/workspace/data/Realdata/crop_img/32_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/072.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/073.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/074.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/075.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/076.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/077.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/078.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/079.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/080.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/081.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/082.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/083.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/084.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/085.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/086.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/087.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/088.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/089.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/090.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/091.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/092.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/093.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/094.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/095.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/096.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/097.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/098.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/099.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/100.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/101.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/102.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/103.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/104.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/105.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/106.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/107.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/108.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/109.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/110.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/111.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/112.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/113.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/114.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/115.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/116.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/117.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/118.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/119.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/120.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/121.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/122.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/123.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/124.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/125.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/126.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/127.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/128.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/129.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/130.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/131.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/132.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/133.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/33_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/33_15/072.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/073.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/074.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/075.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/076.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/077.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/078.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/079.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/080.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/081.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/082.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/083.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/084.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/085.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/086.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/087.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/088.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/089.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/090.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/091.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/092.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/093.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/094.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/095.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/096.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/097.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/098.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/099.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/100.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/101.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/102.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/103.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/104.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/105.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/106.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/107.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/108.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/109.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/110.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/111.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/112.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/113.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/114.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/115.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/116.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/117.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/118.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/119.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/120.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/121.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/122.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/123.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/124.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/125.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/126.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/127.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/128.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/129.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/130.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/131.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/132.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/33_15/133.png,403.84856233891753,443.84856233891753,190.8923105093149,230.8923105093149,Crack
/workspace/data/Realdata/crop_img/34_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/34_15/066.png,,,,,Non
