path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/22_14/091.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/092.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/093.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/094.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/095.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/096.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/097.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/098.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/099.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/100.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/101.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/102.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/103.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/104.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/105.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/106.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/107.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/108.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/109.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/110.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/111.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/112.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/113.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/114.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/115.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/116.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/117.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/118.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/119.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/120.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/121.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/122.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/123.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/124.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/125.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/126.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/127.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/128.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/129.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/130.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/131.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/132.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/133.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/03_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/03_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/15_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/18_15/072.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/073.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/074.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/075.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/076.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/077.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/078.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/079.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/080.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/081.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/082.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/083.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/084.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/085.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/086.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/087.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/088.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/089.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/090.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/091.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/092.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/093.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/094.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/095.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/096.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/097.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/098.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/099.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/100.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/101.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/102.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/103.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/104.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/105.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/106.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/107.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/108.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/109.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/110.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/111.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/112.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/113.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/114.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/115.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/116.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/117.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/118.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/119.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/120.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/121.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/122.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/123.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/124.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/125.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/126.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/127.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/128.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/129.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/130.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/131.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/132.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/18_15/133.png,233.17711922811856,273.17711922811856,185.3992932862191,225.3992932862191,Crack
/workspace/data/Realdata/crop_img/24_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/059.png,,,,,Non
